track_unique_id,popularity_target
54632,1
99391,0
62900,0
17832,0
112164,0
5616,0
29556,1
94600,0
74746,0
6059,1
19764,0
13684,1
78068,1
25142,0
15359,1
21276,0
12576,1
5175,1
78189,0
107782,0
51311,1
109321,0
34613,1
98583,1
13655,1
64562,0
31187,1
46572,1
21737,1
64835,1
111061,0
90908,1
27838,0
48666,1
86999,0
105795,0
81549,0
12772,0
64060,1
83261,1
84068,1
6483,0
110827,1
95171,0
61079,0
70915,0
102858,0
42741,1
86974,1
78151,0
73912,0
48131,0
15035,1
104676,1
5059,0
90776,0
109268,0
67962,1
71453,1
32942,1
61650,0
6579,0
68875,1
8518,0
67013,0
47160,1
19822,0
12298,1
65630,0
75123,1
2815,0
33804,0
3733,0
88592,1
48653,0
68286,1
49871,0
4975,0
85229,1
59726,1
101180,1
963,1
106883,1
56990,1
17037,0
93383,0
54394,1
9467,1
73777,1
81325,1
88521,0
14556,1
65863,0
63720,1
55174,1
71499,1
31717,1
38246,1
29522,1
15275,0
95564,0
17163,0
71089,0
30004,1
38500,0
64483,1
20942,1
76780,1
109488,0
8775,1
66496,0
107046,1
38111,0
9203,1
20472,1
32877,1
37592,1
51367,1
103244,0
39892,0
2540,1
14085,1
51066,1
70898,0
66713,1
23766,0
19331,1
24340,1
57922,1
81949,0
35874,0
81077,0
38974,0
50079,0
95069,0
24998,1
60266,1
83503,0
12684,1
42911,1
16886,0
27024,1
110680,0
16349,1
11335,1
76893,0
68238,0
52701,0
25664,0
41068,1
12977,1
7503,0
77302,0
53069,1
55376,1
9925,1
18612,0
84898,1
56403,1
106004,0
29845,1
34427,1
804,0
89118,0
34040,0
53641,1
95508,0
33251,0
10443,1
107978,1
60907,1
34454,0
42834,1
17617,1
6330,1
28895,0
12908,1
93916,0
76320,1
54910,0
71547,1
34107,0
42268,0
54452,1
102225,1
38124,0
77971,0
1862,1
101825,1
16783,1
13943,0
6355,1
6843,0
67919,1
52768,0
59427,0
55040,0
14121,1
36275,0
43507,0
67185,1
99458,0
82387,0
35620,0
69572,0
61479,0
70828,0
53856,0
39196,1
62571,0
47551,1
110323,0
100924,1
37789,1
5562,0
55198,0
39706,1
85889,0
90300,1
97006,0
90749,1
34983,1
9774,1
90797,0
51286,1
44141,1
82967,0
31221,0
85429,0
34892,1
42130,1
60685,1
53163,1
111330,0
99451,0
16824,1
67571,1
9105,1
19287,1
101442,0
99946,1
81260,1
53579,0
61095,1
69938,0
21423,0
39981,1
98082,1
21452,1
66692,0
44915,0
112750,0
9902,1
80029,1
47237,1
100845,1
1880,1
86979,0
43044,0
74937,1
98710,0
104122,1
20772,1
90228,1
113610,0
51659,0
3221,1
75116,1
26127,1
64117,0
84378,1
35038,0
113689,1
60536,1
14169,0
12769,0
48116,1
58102,0
21417,1
10180,0
62852,0
98160,0
6329,1
77262,0
41982,0
39917,0
29933,1
97322,0
96116,0
96473,1
90952,0
30629,1
96074,1
78154,1
41756,1
25891,0
79178,0
13260,0
57231,1
73370,0
101586,0
112347,1
84199,0
53035,0
112968,1
8822,1
17314,0
67329,1
92319,1
51546,0
111771,0
896,0
110079,0
56719,1
113874,1
66680,1
106762,0
50813,1
37178,1
91286,1
62989,1
6108,0
83846,1
56789,0
3557,1
105095,1
16187,1
87702,1
64625,0
51687,1
58041,1
59681,0
50436,0
49425,0
5173,0
76210,1
62066,1
19766,0
71143,0
107261,0
23725,0
66443,1
38248,1
105464,0
16949,1
54446,1
19240,1
34399,1
1599,1
26800,0
11906,1
54132,0
101170,0
35758,1
77936,0
105390,0
8941,1
106982,1
104466,1
95721,0
32462,1
107264,1
27019,0
87285,1
111336,0
104460,1
39918,1
11129,1
24784,1
13809,1
56150,0
49903,1
88718,1
104979,1
74978,0
43595,1
12966,1
7149,0
43172,0
23690,1
7266,1
40599,1
15104,0
53598,0
83650,0
31861,0
32377,0
28993,1
20807,0
46226,1
47028,0
113896,0
91121,0
43765,1
44479,1
47992,0
38119,0
96893,0
9518,0
84275,0
15152,0
1574,0
15199,1
104643,1
12804,0
65617,0
26239,1
39805,0
1116,0
32830,0
22771,0
113328,1
46383,1
61532,0
29760,0
101144,1
31515,1
48289,1
108280,1
91905,1
79446,0
13821,0
43191,1
39938,1
94360,0
3049,1
25452,1
60111,0
26050,1
100986,1
26789,0
98924,1
26424,0
40952,0
68191,1
61940,1
59621,1
59255,0
108457,1
17663,1
99941,0
37868,0
30343,0
111613,0
27748,0
105300,0
101909,0
103240,0
713,0
96460,1
30883,0
53183,0
92968,0
109994,0
59236,0
102521,1
45121,1
40153,1
88127,0
98535,0
29383,0
100099,0
52043,1
95453,1
88533,0
34781,0
5154,0
62418,0
42060,1
56930,0
103586,1
28971,1
52187,0
13846,1
47294,1
71151,1
110110,0
31534,1
92988,0
43741,1
107665,1
96866,0
6048,1
101920,0
11257,1
61685,1
29952,0
108304,0
42731,1
106744,1
23987,1
12080,1
70516,1
50579,0
82634,1
104778,1
78994,0
80060,0
93601,0
103115,1
104217,1
65349,0
96821,0
10340,0
58858,0
10408,1
70128,1
60291,0
77040,0
96779,0
84996,0
69315,1
80418,0
26080,1
18329,1
40530,1
5533,1
980,1
35414,0
5210,1
61638,0
4911,0
34023,0
342,1
399,0
18145,0
95526,0
10888,0
34292,1
77251,0
29900,0
81656,1
11749,1
3117,1
4469,1
38447,0
72921,1
38777,0
112166,0
46962,1
96025,1
87251,0
36239,1
75673,0
57434,1
54190,0
73827,1
64548,1
63421,1
54954,0
61487,1
102144,0
54825,1
44428,1
58201,0
22688,1
112791,0
77624,1
113265,0
50273,0
106502,1
92468,1
72217,0
103350,1
57949,1
89898,0
68928,0
79440,1
45697,0
14267,1
45625,1
12256,0
79596,1
60665,1
106724,1
104921,0
12909,0
43053,0
83340,1
81543,0
65120,1
5406,0
113986,1
97470,0
27680,1
113820,0
108030,1
52199,1
69772,1
1478,1
73310,0
38717,0
42333,1
37612,0
47270,0
67118,1
11883,0
16861,0
67036,1
6516,0
86140,0
16232,0
9101,0
91032,0
36387,1
81124,1
107356,0
1824,0
54252,0
16370,1
86885,0
68311,0
32680,0
45657,0
72844,0
63777,0
27187,0
76522,0
4080,1
111759,1
59678,0
90752,1
13198,0
6760,1
62265,0
47240,0
61162,1
72749,1
39596,1
16018,1
27456,1
69154,0
46277,1
68251,1
108893,1
68410,1
15132,1
32536,1
34003,0
17095,0
73529,1
38184,1
41958,1
20584,0
103337,0
58082,0
98836,0
66325,1
22589,1
36879,1
101748,0
65085,0
71830,0
48254,0
7524,0
3054,0
45223,1
72385,1
29174,1
44768,1
18596,1
45144,0
106289,0
43214,1
68451,0
85215,1
16670,1
56647,0
93953,0
105145,0
3282,1
94267,1
104820,0
25582,1
91210,1
10240,0
68059,1
57058,0
30452,1
63002,0
67197,1
53604,1
52280,0
92478,1
48932,0
34917,0
30853,0
1384,0
105326,0
23538,1
105459,1
37192,1
68118,1
15284,1
9420,1
64250,1
78486,0
50957,0
112189,0
25971,1
92317,0
111626,0
60997,0
109113,1
35659,0
60786,1
102454,1
83896,0
56482,0
102231,1
6075,1
24455,1
56237,0
24420,0
59084,1
49311,0
11334,1
110089,0
65141,0
90861,0
78660,0
4643,1
48831,0
48680,1
39562,0
43274,1
29972,0
76103,0
53601,0
8875,0
43328,1
109708,0
108766,0
58776,0
98340,0
13523,1
99603,0
71544,0
76873,1
67971,1
88361,0
93152,0
97572,1
8341,1
11727,1
31610,1
36611,1
73582,0
82371,1
33751,1
37164,0
73380,1
401,1
112215,1
45171,0
57118,1
36832,0
3030,0
47070,1
85231,0
19902,0
47336,0
71078,1
26120,0
39746,1
93401,0
100166,0
111994,0
92304,0
102573,1
8810,1
81158,1
16129,0
57412,0
106780,0
75607,1
68181,0
20590,0
66768,0
69268,0
7968,1
40337,0
90963,1
88594,1
65616,1
54815,0
62980,0
30768,1
48335,0
82195,0
78115,1
47095,0
53049,0
61637,1
73940,0
22422,1
19181,1
108723,1
90642,1
53417,0
96792,1
40060,1
54338,1
55722,0
14872,0
13072,1
66307,1
1815,1
100254,1
76366,0
15884,0
15131,1
96105,1
46909,1
2439,1
6815,1
78224,1
61547,1
270,0
66711,1
111028,0
52294,1
44288,0
30179,1
19438,1
104561,1
107792,0
19536,1
16293,0
38784,0
7339,1
82008,1
5137,0
42409,1
42544,0
29238,0
36206,1
36314,0
26259,0
91477,1
1256,0
90901,1
38347,1
16345,1
25208,1
34203,1
106043,0
8684,1
86792,1
71163,0
6148,0
4272,0
60488,1
62764,0
68420,0
46452,0
70000,1
91796,0
70877,1
19135,1
53456,0
31072,1
43957,0
10512,1
90814,1
98330,0
62005,1
87149,1
92150,1
91468,0
96819,1
71383,1
2660,0
93017,1
3548,1
93432,0
25361,0
44682,0
47363,1
64040,0
9163,0
75169,1
28292,0
21006,1
33041,0
58145,0
40405,0
52708,1
69982,1
99779,1
40143,0
43276,1
26072,0
6812,0
97565,1
59952,1
18370,1
93970,1
85344,0
67029,0
28792,1
10032,1
106906,0
24676,1
8119,1
48759,0
95725,0
101034,0
106846,1
8683,1
49484,0
60550,1
83353,0
32612,0
47306,0
60457,1
1370,0
274,1
2741,0
77643,1
39362,1
105905,1
35058,0
37102,0
57765,1
63158,0
10259,1
37943,0
70824,0
91023,1
27072,0
30019,0
16987,1
104732,0
106993,1
4313,1
74404,0
54062,0
5879,0
83735,1
62334,0
51957,1
55899,0
50066,0
103468,0
18875,1
2662,0
70619,0
112156,1
83480,1
110550,0
54908,1
32586,1
111955,1
97797,0
109103,1
13659,0
44904,0
27853,0
107559,0
54419,0
7600,0
79842,0
30732,0
11541,0
68663,1
29982,1
107165,0
100351,1
108506,0
32182,0
73897,1
73941,0
6334,0
4475,0
107051,1
42497,1
11206,1
11133,1
51292,1
2442,1
97929,0
93224,1
26840,1
60588,0
6695,1
99345,0
28078,0
14777,1
41374,1
29981,0
62353,0
80617,0
97208,0
82114,1
108563,1
92183,1
45492,0
57363,1
39053,0
70370,1
44708,1
92669,1
4813,1
94178,0
94104,0
2448,0
99388,1
105237,0
15798,1
97317,1
68675,1
37291,0
19070,0
95106,1
30092,0
10740,1
19165,0
36361,0
8235,0
2072,0
87495,0
92274,1
20034,0
55139,1
51842,1
69448,1
90033,0
85167,0
22186,1
113226,1
42390,0
99457,0
83535,0
58664,0
39721,1
40102,1
58893,0
68790,1
88650,1
18404,1
6152,1
55691,1
91234,1
66763,0
97995,1
14827,1
4232,0
64452,1
34634,1
40842,1
41210,1
48396,1
33280,1
8449,0
16706,1
77504,1
42686,0
20068,1
18662,0
24410,1
59649,0
32044,0
71891,0
13600,0
82076,0
40637,0
64316,0
46449,1
71532,1
54814,1
64159,1
43504,1
103092,0
88964,0
7863,0
99015,1
5144,0
103451,1
29267,0
1413,0
79236,1
70436,0
33781,1
61016,1
67473,0
105585,0
71722,0
75140,1
37651,0
12560,0
101040,0
6290,0
39663,0
108303,0
107460,0
103123,1
58311,0
31622,1
69188,1
107489,0
8641,0
63262,1
69275,0
101996,1
96031,0
93351,0
109447,0
102310,1
70312,0
93123,0
6347,0
81320,0
47677,1
43291,0
23242,0
75143,1
37290,0
2104,1
64606,0
28707,1
103963,0
45936,1
84130,1
106378,0
111918,1
90182,0
69718,1
30035,1
75150,0
16393,1
55622,0
78686,0
36000,0
107515,1
111618,0
80658,0
21079,1
60518,1
79370,0
13619,1
15865,1
109671,0
50376,0
91744,1
12257,1
70557,1
29128,0
8648,0
25253,1
42263,0
674,1
82311,0
14521,1
81864,0
43810,0
48790,0
28576,1
37107,1
79771,1
76584,0
73018,1
16429,1
108474,0
39045,1
79238,1
34113,1
98093,1
42713,0
65654,1
15182,0
112323,1
63806,1
21287,1
86191,1
71476,1
61535,0
19778,1
378,1
94801,0
94627,1
16234,1
60297,0
85477,0
111911,1
65928,1
20204,0
14149,0
23843,0
50857,0
6219,0
34606,1
3580,0
43132,0
31273,1
106010,1
26632,1
75484,0
107148,0
24477,1
73457,1
100327,0
96052,0
70668,1
15311,1
91052,1
10765,0
41146,1
61241,1
16400,1
101860,1
111487,1
54768,0
42927,0
30379,1
90432,1
42394,0
24602,0
84341,1
52690,0
92208,0
83680,0
30417,1
7217,0
74956,0
54871,0
76513,0
103527,1
93997,0
108242,0
572,1
34809,0
8932,0
20145,0
87574,0
4009,1
28441,1
108165,1
76403,0
109521,1
78690,1
34923,1
90000,0
95169,0
25896,1
113754,1
23967,1
97334,0
92660,1
16229,0
18626,0
88481,1
29701,0
32280,0
96322,1
2735,0
70621,1
71137,1
109469,0
35530,1
30962,0
9509,1
16319,0
80683,1
17911,0
105682,1
1770,0
54095,0
35043,0
55080,0
96706,1
22387,0
25873,0
83058,0
75241,1
35360,0
64300,0
6763,0
102474,0
29620,0
646,1
41097,1
50320,0
104629,1
48449,1
10366,0
47891,1
31550,0
85640,1
2143,0
60492,1
92885,1
58050,1
104451,0
72830,0
29102,1
64283,1
113614,0
72060,0
65176,0
47848,1
76346,0
50752,1
107067,0
59326,0
80159,0
84355,1
12038,1
43579,0
69291,1
66906,0
45695,1
81821,1
59404,0
29256,1
19183,0
78171,1
34145,1
90196,1
48565,1
113847,1
83125,0
90457,0
104638,1
11855,0
96144,0
41953,0
105614,0
103922,1
55028,0
10137,1
51505,0
40575,0
86921,0
66616,1
15602,1
109567,1
26488,1
92293,0
103723,1
73826,1
12847,1
49896,0
79168,0
11402,1
71598,1
66259,0
95135,0
108881,0
20429,0
46224,1
13073,1
73926,1
37791,1
57308,0
35700,0
30687,1
68592,0
68768,0
57048,0
6203,1
7395,1
10405,1
61029,0
62350,1
80839,0
70012,0
51200,1
40340,0
28249,1
186,0
19767,0
32394,1
82623,1
17954,1
97749,0
46914,0
39269,1
92718,1
58355,0
18353,0
88326,0
84100,0
70174,1
14889,1
14752,1
25047,0
97710,1
33047,0
107917,1
55703,0
4306,0
98231,0
6398,0
16678,1
7480,1
12931,0
79485,1
66027,0
17953,0
20801,0
65613,0
78577,1
73265,0
45422,0
40493,1
59221,0
53286,0
43577,1
24456,1
70918,0
82538,1
93051,1
72386,0
93206,1
95987,1
45128,0
20882,0
23651,0
100097,0
68553,1
66683,1
8362,0
21537,0
62050,1
33810,1
71329,0
42764,1
16343,0
38412,1
87531,1
44165,0
86050,0
10791,0
84108,1
40010,0
90967,0
47296,1
83761,0
264,0
109194,0
68145,1
86601,1
46034,0
14485,1
112636,1
38388,1
10433,1
99581,1
101717,0
22367,0
101647,1
11045,0
82184,0
89691,0
64269,0
56601,1
23132,0
83218,0
34168,0
108516,0
80580,0
111172,0
76180,1
24036,0
42463,1
110274,1
40145,0
12074,0
41857,1
50725,1
17765,1
83679,0
91831,1
5222,0
25620,0
8075,0
107079,1
83409,0
75505,0
39366,1
25450,0
81404,0
9351,1
12622,0
81830,0
41418,0
5330,1
88245,0
21772,1
30014,1
68035,0
15808,0
113680,1
43139,1
62177,0
85778,1
84571,1
15062,0
4750,1
28331,0
85911,0
61428,0
55657,0
31652,0
82461,1
106023,0
64529,0
4143,1
1107,0
20976,0
60248,1
64634,1
60337,0
77542,0
103526,0
48635,1
101865,1
45575,1
6313,0
71097,1
65347,1
31451,1
14370,1
104935,1
64218,1
20980,1
110160,1
28913,0
104837,1
44087,1
78381,1
31639,0
51123,1
17989,0
53451,1
94028,0
89967,0
68933,0
70492,1
93642,1
87503,0
96934,0
98676,1
3676,1
57273,0
82520,0
15186,1
2538,0
64715,1
93746,0
12789,1
92462,1
48740,1
68255,0
34860,1
97085,0
80231,1
17115,0
5719,0
60164,0
82718,0
85299,1
63448,1
5061,0
12548,0
66730,1
96898,0
7924,1
12502,1
104759,1
98216,1
95497,1
54168,0
65315,1
92484,1
48451,1
56679,1
89764,1
89637,1
77536,1
45180,1
10570,1
84187,1
42165,0
56220,1
62338,0
47520,0
92703,0
53036,0
14536,0
87416,1
79288,1
26298,1
68854,0
46076,1
85673,0
101021,0
37910,0
44474,0
52847,0
106298,1
478,0
13779,0
101733,1
104752,1
93568,0
63072,0
98603,0
4250,1
66772,1
69031,1
110582,0
68662,0
31680,1
2989,1
58622,0
14203,1
14649,1
50771,0
76811,1
39297,1
74576,0
113415,0
18588,0
78133,0
47807,1
23706,0
111385,1
85072,1
92984,1
61176,1
1983,0
6936,1
9801,0
87031,0
28789,1
39,0
14038,1
86983,0
81634,0
83207,1
65639,0
107727,1
55498,0
49825,0
59743,0
19260,1
6985,0
68186,1
8114,1
107311,0
41671,1
57595,1
60991,0
27159,0
76063,0
44468,1
72293,1
53540,0
101275,0
93904,1
17694,0
5854,1
21269,0
110106,0
14231,1
17113,1
24971,0
67738,1
36341,0
63501,1
90519,1
15100,0
15435,0
13035,1
83881,0
86558,0
12800,1
38757,1
85181,0
31393,0
14311,1
68880,1
77074,0
61577,1
60274,1
91001,1
82668,1
11216,0
58410,1
107773,1
96428,0
4656,1
26330,1
110432,1
5104,0
48645,1
91084,0
15466,0
13001,1
48333,0
54595,0
77370,1
65966,1
8592,1
67495,1
84836,1
36778,0
37337,1
69176,1
111909,0
20690,0
30612,0
71525,0
82828,1
108862,0
71142,0
112899,0
112592,1
80306,0
89855,1
44017,1
50841,1
37435,0
56860,0
42433,1
85080,1
55073,0
1230,0
30263,1
93108,0
73894,1
44434,1
39473,0
27058,1
51216,0
40070,1
37887,1
99461,0
82573,0
42931,0
62730,1
2724,1
54474,1
58240,0
80624,1
98545,1
8311,1
2271,0
48255,1
76835,0
62445,0
48269,1
40997,1
43283,0
44546,1
78090,0
92608,1
46568,1
69413,0
96137,0
69809,0
60339,0
25967,1
111267,0
42827,1
65735,0
6391,0
25754,0
68561,1
110488,1
88599,1
64581,1
70622,1
90501,1
48170,1
10666,0
80515,0
53376,0
70725,1
50823,1
53088,1
11389,1
42037,0
80806,1
97573,1
75875,0
1540,1
76603,1
73627,1
108384,1
11562,1
103053,1
94141,0
37288,0
19071,1
14657,0
59358,1
25388,0
18158,0
108032,1
42505,1
31071,0
38900,0
104841,1
15459,1
78969,1
29489,0
58018,1
88674,1
27363,1
50031,0
88178,1
29822,0
43682,0
52453,0
3818,1
106250,0
9900,1
105036,0
14224,1
97760,1
1570,1
86484,0
86189,1
87281,0
42820,1
83728,1
77305,0
112697,1
13904,0
11796,0
60655,0
112243,1
8535,1
57088,0
109080,0
7950,0
103402,1
7879,1
97587,0
104115,1
21004,1
79061,1
35480,0
16355,1
2327,0
31442,0
102100,1
23072,0
105202,0
109186,0
5422,1
32960,1
82434,1
50591,1
81516,0
108576,0
1091,0
90662,0
27878,1
28815,0
57383,1
19221,0
111410,1
2436,1
36840,0
23962,0
29748,0
29618,0
42594,0
25815,1
34739,1
2623,1
101245,1
73448,1
5448,0
53594,0
70947,1
31880,0
19530,1
73867,1
56744,1
71193,1
16316,1
3915,1
51650,1
71919,0
109260,1
68661,0
84424,1
27975,0
25546,1
104994,0
19516,0
61696,0
64706,1
97418,0
44316,1
14736,0
89814,1
58748,1
21904,1
7875,0
78028,0
42306,0
20492,0
85176,1
87559,1
109732,0
111987,0
2323,0
5709,1
38307,1
55478,1
47822,1
49764,0
62892,0
10720,0
47148,1
99199,0
67437,1
100153,1
87808,0
103983,1
96656,0
97811,0
63330,0
61511,1
89187,1
77509,0
43143,1
77333,1
53717,0
11461,0
80607,1
77898,1
59436,0
15780,0
18880,0
23608,1
17520,1
72661,0
99655,0
22018,0
24001,0
5308,0
105037,0
53248,1
44582,1
50962,1
94536,1
81582,0
99229,1
39948,0
64739,1
70788,0
86631,0
4537,1
41926,1
95811,1
41768,0
29162,0
33347,0
104709,0
104562,1
80645,0
99791,1
47863,0
92325,1
104342,1
36209,1
51820,0
78569,1
103500,1
88972,0
42457,0
4157,0
81093,0
48518,1
1637,1
30334,0
104310,0
53328,0
20507,1
31634,1
75533,0
103184,0
111535,0
94205,1
16601,0
32533,0
79143,0
47151,0
19028,1
98271,0
22519,0
96425,0
30764,1
99410,1
99321,0
40940,0
33854,1
10312,0
78882,0
19482,0
61878,0
89770,0
18887,0
34035,1
41545,1
45421,0
1860,1
80802,1
98925,1
90107,0
31344,1
104762,0
55285,0
40265,0
98993,0
65536,0
30590,0
37847,0
93268,0
42830,1
9682,0
58149,1
66646,1
104313,1
593,1
70505,1
65718,1
75178,1
87882,0
113156,1
21678,0
16126,1
7580,0
6748,1
74914,0
89948,1
50976,0
84469,0
54286,0
12387,1
34252,0
41084,1
41802,0
62889,0
35138,0
50367,0
15720,1
27107,0
82046,1
38066,1
32073,0
60256,0
67723,1
103675,0
113632,1
44937,0
88596,1
83095,0
21282,0
53745,0
96911,1
95004,1
99719,1
101815,1
18981,1
23796,1
58640,0
27991,1
106174,0
64487,1
38572,0
100763,1
88630,0
110744,0
96799,1
57583,0
55555,0
109572,0
58761,0
71992,1
23143,1
48350,1
58365,1
1641,1
74207,0
60133,0
47173,1
21588,1
27674,1
10849,1
73242,0
51683,0
12077,1
37984,1
55019,0
47987,0
32111,1
19849,1
82935,0
89121,0
113626,0
113290,0
74762,1
90359,1
84812,0
86409,1
10654,0
21612,0
26746,0
91730,1
58934,1
6872,0
72072,1
27753,1
6241,1
74778,1
40246,0
108203,1
15137,0
75654,0
112104,1
15996,1
102541,0
38592,0
42332,0
93196,0
55688,0
103300,1
20657,1
29395,0
91317,1
93854,1
95802,1
19284,1
28838,1
6770,1
87683,0
62944,0
5438,1
1938,0
66817,1
100329,0
60458,0
64470,0
80976,1
111388,1
91590,0
84692,0
34714,1
10676,0
64192,1
33920,1
106223,0
60993,0
75964,0
42698,1
97345,0
99773,0
81188,0
