track_unique_id,popularity_target
15502,1
67856,1
63760,0
84870,1
40175,1
95615,0
113900,1
70403,1
9249,0
34569,1
5096,1
98012,1
94537,1
42901,0
68581,0
54988,0
103083,0
47648,1
79173,1
44284,0
25077,1
6767,1
44317,1
65653,1
47944,1
59545,0
80181,1
28559,0
71477,1
110992,0
8213,0
31581,0
26291,0
14531,0
39762,1
7112,0
23882,1
98107,1
55229,1
78273,0
87129,0
28052,1
69321,0
82477,0
22512,0
108892,0
99258,1
100120,1
105819,0
72963,0
64616,0
77660,1
21957,1
59704,0
74509,1
89129,0
24186,0
87752,1
11535,1
9959,1
60317,0
35448,1
56932,0
46011,0
105474,0
55363,1
53180,0
54231,0
33046,0
29115,0
92344,0
8034,0
63132,1
42302,0
77484,1
38393,0
78034,0
85254,0
98846,0
3511,1
8970,0
98406,0
54417,0
25995,0
22668,0
49845,0
88871,1
38421,0
63861,0
78439,0
83740,1
47454,0
12786,1
6370,0
63169,1
6175,0
8950,1
38511,0
107584,0
84067,0
856,1
304,1
93195,0
42617,0
57131,0
7770,0
45762,1
81038,1
58670,0
70924,1
25255,1
82469,0
21664,0
36851,1
21240,0
51636,0
74100,1
47778,1
95444,0
29632,1
54494,0
64126,0
103571,0
34138,1
44730,1
80376,1
100909,0
110082,1
102140,0
33598,0
66104,0
56596,0
37686,0
72182,1
36115,1
17901,1
104206,0
17063,1
78359,0
99220,1
53018,0
37657,1
61703,0
22550,1
99539,0
22566,0
37376,1
20623,0
6213,0
22273,0
9274,1
34502,1
69332,0
84210,1
44123,1
39672,1
73476,1
19805,0
26031,0
90876,0
14727,1
57617,1
54632,0
99391,1
62900,1
17832,0
112164,1
5616,1
29556,0
94600,0
74746,1
6059,0
19764,0
13684,0
78068,0
25142,0
15359,1
21276,1
12576,1
5175,1
78189,0
107782,0
51311,0
109321,1
34613,1
98583,0
13655,0
64562,0
31187,0
46572,0
21737,0
64835,1
111061,1
90908,1
27838,1
48666,0
86999,1
105795,0
81549,0
12772,1
64060,0
83261,1
84068,0
6483,0
110827,1
95171,0
61079,0
70915,1
102858,1
42741,0
86974,0
78151,0
73912,0
48131,1
15035,0
104676,1
5059,1
90776,0
109268,0
67962,0
71453,1
32942,1
61650,0
6579,1
68875,1
8518,1
67013,0
47160,1
19822,0
12298,0
65630,1
75123,0
2815,1
33804,1
3733,0
88592,0
48653,1
68286,0
49871,0
4975,0
85229,1
59726,0
101180,0
963,0
106883,0
56990,0
17037,1
93383,0
54394,0
9467,1
73777,0
81325,0
88521,0
14556,1
65863,1
63720,1
55174,1
71499,0
31717,1
38246,0
29522,1
15275,1
95564,1
17163,1
71089,0
30004,1
38500,1
64483,0
20942,0
76780,0
109488,1
8775,1
66496,0
107046,1
38111,1
9203,1
20472,0
32877,1
37592,1
51367,1
103244,0
39892,1
2540,0
14085,1
51066,1
70898,0
66713,0
23766,1
19331,1
24340,0
57922,1
81949,1
35874,1
81077,1
38974,1
50079,0
95069,0
24998,0
60266,0
83503,0
12684,1
42911,0
16886,0
27024,0
110680,0
16349,0
11335,1
76893,1
68238,0
52701,0
25664,1
41068,0
12977,1
7503,0
77302,1
53069,1
55376,1
9925,1
18612,0
84898,0
56403,1
106004,1
29845,1
34427,0
804,1
89118,0
34040,1
53641,0
95508,1
33251,1
10443,0
107978,0
60907,0
34454,1
42834,0
17617,1
6330,0
28895,0
12908,0
93916,0
76320,1
54910,0
71547,0
34107,1
42268,0
54452,0
102225,0
38124,1
77971,1
1862,0
101825,0
16783,0
13943,0
6355,0
6843,0
67919,1
52768,0
59427,0
55040,1
14121,1
36275,0
43507,1
67185,0
99458,1
82387,0
35620,1
69572,1
61479,0
70828,0
53856,1
39196,0
62571,1
47551,1
110323,0
100924,1
37789,0
5562,1
55198,0
39706,1
85889,1
90300,1
97006,1
90749,0
34983,1
9774,1
90797,0
51286,1
44141,1
82967,0
31221,1
85429,1
34892,0
42130,0
60685,0
53163,0
111330,1
99451,1
16824,0
67571,0
9105,1
19287,0
101442,0
99946,1
81260,1
53579,0
61095,0
69938,0
21423,1
39981,1
98082,0
21452,1
66692,0
44915,1
112750,1
9902,1
80029,1
47237,0
100845,1
1880,0
86979,1
43044,0
74937,1
98710,0
104122,0
20772,0
90228,0
113610,0
51659,1
3221,1
75116,1
26127,0
64117,0
84378,1
35038,1
113689,1
60536,0
14169,1
12769,1
48116,1
58102,0
21417,1
10180,0
62852,1
98160,0
6329,0
77262,1
41982,0
39917,1
29933,0
97322,1
96116,1
96473,1
90952,1
30629,0
96074,1
78154,0
41756,0
25891,0
79178,0
13260,0
57231,0
73370,1
101586,1
112347,1
84199,0
53035,1
112968,1
8822,1
17314,1
67329,0
92319,0
51546,1
111771,0
896,0
110079,0
56719,0
113874,1
66680,0
106762,0
50813,0
37178,0
91286,0
62989,0
6108,1
83846,0
56789,0
3557,0
105095,0
16187,0
87702,0
64625,0
51687,1
58041,0
59681,0
50436,0
49425,0
5173,1
76210,1
62066,0
19766,0
71143,0
107261,1
23725,1
66443,0
38248,0
105464,1
16949,0
54446,0
19240,0
34399,0
1599,0
26800,1
11906,1
54132,1
101170,0
35758,1
77936,1
105390,0
8941,1
106982,1
104466,0
95721,0
32462,1
107264,1
27019,0
87285,1
111336,0
104460,0
39918,0
11129,0
24784,0
13809,0
56150,1
49903,1
88718,1
104979,0
74978,1
43595,0
12966,1
7149,0
43172,1
23690,1
7266,1
40599,1
15104,1
53598,0
83650,1
31861,1
32377,1
28993,1
20807,0
46226,0
47028,0
113896,1
91121,0
43765,1
44479,1
47992,1
38119,1
96893,1
9518,1
84275,1
15152,0
1574,0
15199,1
104643,0
12804,0
65617,1
26239,1
39805,1
1116,0
32830,1
22771,0
113328,0
46383,0
61532,0
29760,1
101144,0
31515,1
48289,0
108280,0
91905,0
79446,1
13821,0
43191,0
39938,0
94360,1
3049,1
25452,1
60111,1
26050,0
100986,1
26789,0
98924,0
26424,0
40952,1
68191,0
61940,0
59621,0
59255,0
108457,0
17663,1
99941,1
37868,0
30343,0
111613,1
27748,0
105300,0
101909,0
103240,0
713,1
96460,1
30883,0
53183,0
92968,0
109994,0
59236,0
102521,1
45121,0
40153,1
88127,0
98535,0
29383,1
100099,0
52043,0
95453,0
88533,0
34781,1
5154,1
62418,1
42060,0
56930,1
103586,0
28971,1
52187,0
13846,0
47294,0
71151,1
110110,1
31534,0
92988,0
43741,0
107665,1
96866,1
6048,0
101920,0
11257,1
61685,0
29952,1
108304,0
42731,0
106744,1
23987,1
12080,1
70516,1
50579,0
82634,0
104778,0
78994,0
80060,1
93601,0
103115,0
104217,0
65349,1
96821,0
10340,0
58858,1
10408,0
70128,1
60291,0
77040,0
96779,1
84996,0
69315,0
80418,1
26080,0
18329,0
40530,1
5533,0
980,0
35414,1
5210,1
61638,0
4911,1
34023,1
342,1
399,1
18145,0
95526,0
10888,0
34292,0
77251,1
29900,1
81656,1
11749,0
3117,0
4469,1
38447,0
72921,1
38777,0
112166,1
46962,0
96025,1
87251,1
36239,0
75673,0
57434,0
54190,0
73827,1
64548,0
63421,0
54954,0
61487,0
102144,0
54825,0
44428,1
58201,0
22688,0
112791,1
77624,1
113265,1
50273,0
106502,0
92468,0
72217,0
103350,0
57949,0
89898,0
68928,0
79440,0
45697,0
14267,0
45625,0
12256,1
79596,1
60665,0
106724,0
104921,0
12909,0
43053,1
83340,1
81543,0
65120,1
5406,1
113986,0
97470,1
27680,0
113820,0
108030,0
52199,0
69772,1
1478,1
73310,1
38717,0
42333,0
37612,1
47270,1
67118,0
11883,1
16861,0
67036,0
6516,0
86140,0
16232,0
9101,1
91032,1
36387,0
81124,0
107356,0
1824,0
54252,0
16370,0
86885,1
68311,0
32680,1
45657,0
72844,0
63777,0
27187,0
76522,0
4080,0
111759,1
59678,0
90752,0
13198,0
6760,0
62265,1
47240,0
61162,0
72749,0
39596,0
16018,0
27456,0
69154,0
46277,1
68251,0
108893,0
68410,0
15132,1
32536,1
34003,1
17095,0
73529,1
38184,1
41958,1
20584,1
103337,0
58082,0
98836,0
66325,0
22589,0
36879,0
101748,0
65085,1
71830,1
48254,1
7524,0
3054,1
45223,0
72385,1
29174,1
44768,1
18596,0
45144,0
106289,1
43214,1
68451,0
85215,1
16670,0
56647,0
93953,0
105145,1
3282,0
94267,1
104820,0
25582,1
91210,1
10240,0
68059,1
57058,1
30452,1
63002,1
67197,0
53604,1
52280,0
92478,0
48932,0
34917,1
30853,0
1384,0
105326,0
23538,1
105459,1
37192,0
68118,0
15284,0
9420,1
64250,0
78486,0
50957,0
112189,1
25971,1
92317,0
111626,1
60997,0
109113,1
35659,1
60786,0
102454,1
83896,0
56482,1
102231,0
6075,1
24455,0
56237,1
24420,0
59084,0
49311,0
11334,0
110089,1
65141,1
90861,0
78660,1
4643,0
48831,0
48680,0
39562,0
43274,0
29972,0
76103,0
53601,1
8875,0
43328,0
109708,1
108766,0
58776,0
98340,0
13523,1
99603,1
71544,0
76873,1
67971,0
88361,0
93152,0
97572,1
8341,0
11727,1
31610,1
36611,1
73582,1
82371,0
33751,1
37164,0
73380,1
401,0
112215,1
45171,0
57118,1
36832,0
3030,0
47070,0
85231,1
19902,0
47336,0
71078,0
26120,0
39746,0
93401,0
100166,1
111994,1
92304,0
102573,0
8810,0
81158,1
16129,0
57412,1
106780,0
75607,0
68181,0
20590,1
66768,1
69268,1
7968,1
40337,1
90963,0
88594,0
65616,0
54815,0
62980,0
30768,1
48335,0
82195,0
78115,1
47095,0
53049,0
61637,0
73940,0
22422,0
19181,0
108723,0
90642,0
53417,0
96792,1
40060,1
54338,0
55722,1
14872,0
13072,0
66307,0
1815,0
100254,1
76366,1
15884,1
15131,1
96105,1
46909,0
2439,0
6815,0
78224,0
61547,0
270,1
66711,0
111028,0
52294,0
44288,0
30179,0
19438,0
104561,0
107792,1
19536,0
16293,0
38784,0
7339,0
82008,0
5137,1
42409,0
42544,0
29238,1
36206,1
36314,1
26259,1
91477,0
1256,1
90901,1
38347,0
16345,0
25208,1
34203,1
106043,0
8684,0
86792,1
71163,0
6148,0
4272,1
60488,0
62764,1
68420,0
46452,0
70000,1
91796,0
70877,1
19135,0
53456,1
31072,1
43957,1
10512,0
90814,0
98330,0
62005,0
87149,1
92150,1
91468,0
96819,1
71383,0
2660,1
93017,0
3548,1
93432,0
25361,1
44682,1
47363,1
64040,0
9163,1
75169,0
28292,0
21006,0
33041,1
58145,0
40405,1
52708,0
69982,1
99779,0
40143,1
43276,0
26072,0
6812,0
97565,1
59952,0
18370,0
93970,0
85344,1
67029,0
28792,0
10032,0
106906,1
24676,0
8119,0
48759,0
95725,0
101034,0
106846,1
8683,0
49484,0
60550,1
83353,1
32612,1
47306,0
60457,0
1370,0
274,1
2741,0
77643,1
39362,1
105905,0
35058,1
37102,0
57765,0
63158,1
10259,0
37943,1
70824,1
91023,0
27072,1
30019,0
16987,0
104732,0
106993,1
4313,1
74404,1
54062,0
5879,1
83735,1
62334,0
51957,0
55899,1
50066,0
103468,1
18875,0
2662,1
70619,1
112156,1
83480,1
110550,1
54908,1
32586,1
111955,1
97797,1
109103,1
13659,0
44904,1
27853,0
107559,1
54419,0
7600,1
79842,1
30732,1
11541,1
68663,0
29982,1
107165,0
100351,0
108506,0
32182,1
73897,0
73941,0
6334,0
4475,1
107051,1
42497,0
11206,0
11133,0
51292,1
2442,0
97929,1
93224,0
26840,0
60588,0
6695,0
99345,0
28078,1
14777,1
41374,0
29981,1
62353,1
80617,1
97208,1
82114,0
108563,0
92183,0
45492,0
57363,1
39053,0
70370,1
44708,1
92669,0
4813,1
94178,1
94104,1
2448,0
99388,0
105237,0
15798,1
97317,1
68675,0
37291,0
19070,0
95106,1
30092,0
10740,1
19165,0
36361,1
8235,0
2072,0
87495,0
92274,0
20034,0
55139,1
51842,0
69448,1
90033,0
85167,1
22186,0
113226,1
42390,0
99457,1
83535,1
58664,0
39721,1
40102,1
58893,1
68790,1
88650,1
18404,0
6152,1
55691,1
91234,0
66763,0
97995,1
14827,1
4232,1
64452,0
34634,1
40842,1
41210,0
48396,1
33280,1
8449,1
16706,0
77504,1
42686,0
20068,0
18662,0
24410,0
59649,0
32044,1
71891,0
13600,0
82076,1
40637,1
64316,0
46449,0
71532,1
54814,0
64159,0
43504,1
103092,0
88964,1
7863,0
99015,1
5144,1
103451,1
29267,1
1413,1
79236,1
70436,1
33781,0
61016,0
67473,0
105585,0
71722,1
75140,0
37651,1
12560,1
101040,0
6290,0
39663,1
108303,0
107460,0
103123,0
58311,1
31622,1
69188,1
107489,1
8641,0
63262,1
69275,0
101996,0
96031,1
93351,0
109447,0
102310,1
70312,1
93123,0
6347,0
81320,0
47677,1
43291,0
23242,1
75143,0
37290,0
2104,1
64606,0
28707,1
103963,0
45936,0
84130,1
106378,1
111918,0
90182,0
69718,0
30035,1
75150,0
16393,0
55622,1
78686,0
36000,1
107515,0
111618,1
80658,1
21079,1
60518,0
79370,1
13619,0
15865,1
109671,1
50376,0
91744,0
12257,0
70557,1
29128,1
8648,1
25253,1
42263,0
674,0
82311,0
14521,0
81864,0
43810,0
48790,0
28576,0
37107,0
79771,1
76584,1
73018,1
16429,0
108474,0
39045,0
79238,1
34113,1
98093,1
42713,0
65654,1
15182,1
112323,1
63806,1
21287,1
86191,0
71476,1
61535,0
19778,0
378,1
94801,1
94627,1
16234,0
60297,0
85477,1
111911,0
65928,1
20204,0
14149,0
23843,1
50857,0
6219,0
34606,1
3580,0
43132,1
31273,0
106010,1
26632,0
75484,0
107148,0
24477,0
73457,1
100327,1
96052,1
70668,0
15311,1
91052,0
10765,0
41146,0
61241,0
16400,1
101860,0
111487,1
54768,0
42927,0
30379,0
90432,1
42394,0
24602,0
84341,1
52690,0
92208,1
83680,0
30417,0
7217,0
74956,1
54871,0
76513,0
103527,0
93997,0
108242,0
572,1
34809,0
8932,1
20145,0
87574,1
4009,1
28441,1
108165,0
76403,1
109521,1
78690,0
34923,1
90000,1
95169,0
25896,0
113754,1
23967,1
97334,1
92660,0
16229,0
18626,0
88481,0
29701,1
32280,1
96322,1
2735,1
70621,1
71137,0
109469,1
35530,1
30962,0
9509,1
16319,1
80683,1
17911,0
105682,0
1770,0
54095,1
35043,1
55080,1
96706,1
22387,0
25873,1
83058,1
75241,0
35360,1
64300,0
6763,0
102474,1
29620,1
646,0
41097,0
50320,0
104629,0
48449,1
10366,0
47891,0
31550,1
85640,1
2143,0
60492,0
92885,0
58050,1
104451,0
72830,0
29102,1
64283,0
113614,1
72060,1
65176,1
47848,1
76346,0
50752,0
107067,1
59326,0
80159,1
84355,1
12038,1
43579,0
69291,0
66906,0
45695,0
81821,1
59404,0
29256,1
19183,0
78171,0
34145,0
90196,0
48565,1
113847,1
83125,0
90457,1
104638,0
11855,1
96144,1
41953,0
105614,0
103922,1
55028,1
10137,0
51505,1
40575,1
86921,1
66616,0
15602,1
109567,1
26488,0
92293,0
103723,0
73826,1
12847,0
49896,0
79168,1
11402,1
71598,1
66259,0
95135,0
108881,0
20429,0
46224,0
13073,0
73926,1
37791,1
57308,1
35700,1
30687,1
68592,0
68768,0
57048,1
6203,0
7395,0
10405,1
61029,0
62350,1
80839,1
70012,1
51200,0
40340,1
28249,0
186,1
19767,0
32394,1
82623,0
17954,0
97749,1
46914,1
39269,0
92718,0
58355,1
18353,0
88326,0
84100,1
70174,1
14889,0
14752,0
25047,0
97710,1
33047,0
107917,0
55703,1
4306,1
98231,1
6398,0
16678,0
7480,0
12931,0
79485,1
66027,0
17953,1
20801,1
65613,1
78577,0
73265,1
45422,1
40493,1
59221,0
53286,0
43577,1
24456,0
70918,1
82538,1
93051,0
72386,1
93206,0
95987,0
45128,0
20882,0
23651,0
100097,0
68553,1
66683,0
8362,1
21537,0
62050,1
33810,1
71329,1
42764,0
16343,0
38412,0
87531,1
44165,1
86050,1
10791,0
84108,1
40010,1
90967,0
47296,0
83761,1
264,1
109194,0
68145,0
86601,1
46034,0
14485,0
112636,1
38388,0
10433,0
99581,0
101717,0
22367,1
101647,0
11045,0
82184,0
89691,1
64269,0
56601,1
23132,1
83218,0
34168,1
108516,0
80580,1
111172,1
76180,0
24036,0
42463,0
110274,1
40145,1
12074,0
41857,0
50725,0
17765,1
83679,1
91831,0
5222,1
25620,0
8075,0
107079,1
83409,0
75505,1
39366,1
25450,1
81404,1
9351,1
12622,1
81830,0
41418,1
5330,1
88245,0
21772,0
30014,0
68035,1
15808,1
113680,0
43139,1
62177,1
85778,1
84571,1
15062,1
4750,1
28331,1
85911,1
61428,0
55657,1
31652,0
82461,0
106023,0
64529,0
4143,0
1107,0
20976,0
60248,0
64634,0
60337,0
77542,1
103526,0
48635,1
101865,0
45575,1
6313,1
71097,0
65347,1
31451,1
14370,1
104935,0
64218,0
20980,0
110160,0
28913,1
104837,0
44087,0
78381,0
31639,0
51123,0
17989,0
53451,1
94028,1
89967,0
68933,1
70492,0
93642,0
87503,0
96934,0
98676,0
3676,1
57273,0
82520,0
15186,1
2538,1
64715,0
93746,0
12789,1
92462,1
48740,0
68255,0
34860,1
97085,1
80231,1
17115,1
5719,0
60164,1
82718,0
85299,0
63448,1
5061,1
12548,1
66730,0
96898,1
7924,0
12502,0
104759,1
98216,0
95497,1
54168,0
65315,1
92484,0
48451,1
56679,0
89764,1
89637,0
77536,1
45180,0
10570,0
84187,1
42165,0
56220,1
62338,1
47520,0
92703,1
53036,0
14536,0
87416,1
79288,1
26298,0
68854,1
46076,0
85673,0
101021,0
37910,1
44474,1
52847,0
106298,1
478,0
13779,0
101733,0
104752,0
93568,0
63072,1
98603,0
4250,1
66772,0
69031,1
110582,1
68662,0
31680,1
2989,1
58622,0
14203,1
14649,0
50771,0
76811,0
39297,0
74576,1
113415,1
18588,0
78133,0
47807,1
23706,1
111385,0
85072,0
92984,0
61176,0
1983,0
6936,0
9801,1
87031,0
28789,1
39,0
14038,0
86983,1
81634,0
83207,1
65639,1
107727,0
55498,1
49825,0
59743,0
19260,0
6985,0
68186,0
8114,0
107311,0
41671,0
57595,0
60991,0
27159,1
76063,1
44468,1
72293,0
53540,1
101275,1
93904,0
17694,0
5854,1
21269,0
110106,0
14231,0
17113,0
24971,0
67738,0
36341,0
63501,1
90519,1
15100,0
15435,1
13035,0
83881,1
86558,1
12800,1
38757,1
85181,0
31393,0
14311,1
68880,1
77074,1
61577,0
60274,0
91001,1
82668,0
11216,1
58410,0
107773,0
96428,1
4656,1
26330,0
110432,0
5104,1
48645,0
91084,0
15466,1
13001,1
48333,1
54595,0
77370,1
65966,1
8592,0
67495,0
84836,0
36778,0
37337,0
69176,0
111909,1
20690,0
30612,1
71525,1
82828,0
108862,0
71142,0
112899,1
112592,1
80306,1
89855,1
44017,1
50841,0
37435,0
56860,1
42433,0
85080,0
55073,1
1230,0
30263,0
93108,0
73894,1
44434,1
39473,0
27058,1
51216,1
40070,1
37887,0
99461,1
82573,1
42931,0
62730,1
2724,0
54474,0
58240,0
80624,1
98545,0
8311,1
2271,0
48255,1
76835,0
62445,1
48269,0
40997,1
43283,0
44546,1
78090,0
92608,0
46568,0
69413,1
96137,1
69809,0
60339,0
25967,1
111267,1
42827,0
65735,1
6391,0
25754,0
68561,0
110488,1
88599,0
64581,0
70622,1
90501,1
48170,1
10666,1
80515,1
53376,0
70725,1
50823,1
53088,0
11389,0
42037,0
80806,1
97573,1
75875,0
1540,0
76603,0
73627,0
108384,0
11562,1
103053,0
94141,1
37288,0
19071,0
14657,1
59358,0
25388,0
18158,0
108032,0
42505,0
31071,0
38900,0
104841,1
15459,1
78969,0
29489,1
58018,0
88674,0
27363,0
50031,0
88178,0
29822,1
43682,1
52453,0
3818,0
106250,1
9900,1
105036,0
14224,1
97760,1
1570,0
86484,1
86189,0
87281,1
42820,0
83728,0
77305,1
112697,1
13904,0
11796,0
60655,0
112243,1
8535,1
57088,1
109080,1
7950,1
103402,1
7879,0
97587,1
104115,1
21004,1
79061,0
35480,1
16355,0
2327,0
31442,0
102100,1
23072,1
105202,0
109186,1
5422,1
32960,1
82434,0
50591,0
81516,0
108576,0
1091,0
90662,0
27878,0
28815,1
57383,1
19221,0
111410,1
2436,0
36840,0
23962,1
29748,1
29618,1
42594,0
25815,0
34739,0
2623,1
101245,0
73448,0
5448,1
53594,0
70947,1
31880,1
19530,0
73867,0
56744,0
71193,0
16316,0
3915,1
51650,1
71919,1
109260,0
68661,1
84424,0
27975,0
25546,0
104994,0
19516,0
61696,0
64706,1
97418,1
44316,1
14736,0
89814,1
58748,0
21904,0
7875,0
78028,0
42306,0
20492,0
85176,1
87559,1
109732,1
111987,0
2323,0
5709,1
38307,1
55478,1
47822,1
49764,0
62892,1
10720,0
47148,1
99199,0
67437,0
100153,1
87808,1
103983,1
96656,1
97811,1
63330,1
61511,0
89187,0
77509,1
43143,0
77333,1
53717,1
11461,1
80607,1
77898,1
59436,0
15780,1
18880,0
23608,0
17520,1
72661,1
99655,1
22018,1
24001,0
5308,1
105037,0
53248,0
44582,1
50962,0
94536,1
81582,0
99229,1
39948,1
64739,0
70788,0
86631,1
4537,1
41926,0
95811,0
41768,0
29162,1
33347,1
104709,1
104562,1
80645,1
99791,0
47863,1
92325,0
104342,0
36209,1
51820,1
78569,1
103500,0
88972,1
42457,0
4157,1
81093,0
48518,1
1637,0
30334,0
104310,0
53328,0
20507,1
31634,0
75533,0
103184,0
111535,0
94205,1
16601,1
32533,1
79143,1
47151,1
19028,0
98271,0
22519,0
96425,1
30764,1
99410,1
99321,0
40940,1
33854,1
10312,0
78882,0
19482,0
61878,0
89770,1
18887,0
34035,1
41545,0
45421,1
1860,0
80802,1
98925,0
90107,1
31344,0
104762,0
55285,0
40265,1
98993,0
65536,1
30590,0
37847,0
93268,0
42830,0
9682,1
58149,0
66646,0
104313,1
593,1
70505,1
65718,1
75178,0
87882,1
113156,1
21678,1
16126,0
7580,0
6748,0
74914,1
89948,1
50976,0
84469,1
54286,0
12387,1
34252,0
41084,0
41802,1
62889,1
35138,1
50367,0
15720,1
27107,0
82046,0
38066,1
32073,1
60256,0
67723,0
103675,0
113632,0
44937,0
88596,0
83095,0
21282,0
53745,0
96911,1
95004,0
99719,1
101815,0
18981,0
23796,0
58640,0
27991,0
106174,1
64487,0
38572,1
100763,1
88630,0
110744,0
96799,1
57583,1
55555,1
109572,0
58761,1
71992,1
23143,0
48350,0
58365,0
1641,0
74207,1
60133,0
47173,0
21588,0
27674,0
10849,0
73242,0
51683,1
12077,1
37984,1
55019,1
47987,1
32111,1
19849,1
82935,0
89121,0
113626,1
113290,0
74762,1
90359,1
84812,1
86409,1
10654,0
21612,1
26746,0
91730,0
58934,0
6872,0
72072,1
27753,0
6241,0
74778,1
40246,1
108203,0
15137,1
75654,0
112104,1
15996,1
102541,1
38592,0
42332,0
93196,0
55688,1
103300,0
20657,0
29395,1
91317,0
93854,0
95802,0
19284,0
28838,1
6770,0
87683,0
62944,0
5438,1
1938,0
66817,0
100329,1
60458,1
64470,0
80976,1
111388,0
91590,0
84692,0
34714,1
10676,0
64192,0
33920,1
106223,0
60993,0
75964,0
42698,0
97345,1
99773,1
81188,0
